predictions,actual
1,0.0
0,2.0
0,2.0
0,5.0
0,0.0
0,5.0
1,2.0
1,2.0
1,4.0
0,4.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.0
0,1.0
0,3.0
1,0.0
0,2.0
0,1.0
2,1.0
1,3.0
4,1.0
4,0.0
2,1.0
4,1.0
2,2.0
2,2.0
0,6.0
0,5.0
0,3.0
0,2.0
0,1.0
1,1.0
1,1.0
2,4.0
1,1.0
0,0.0
2,3.0
0,1.0
0,1.0
0,2.0
1,0.0
1,1.0
1,3.0
0,1.0
3,3.0
3,0.0
0,4.0
2,4.0
0,0.0
0,0.0
0,1.0
0,2.0
0,2.0
0,3.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,2.0
0,0.0
0,1.0
0,2.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
2,2.0
0,7.0
2,13.0
0,14.0
0,20.0
1,30.0
0,22.0
0,41.0
0,41.0
1,47.0
5,30.0
6,30.0
5,26.0
7,9.0
6,10.0
9,12.0
7,8.0
10,2.0
8,0.0
8,0.0
7,2.0
7,1.0
4,2.0
5,0.0
5,0.0
2,1.0
2,1.0
1,1.0
0,4.0
