predictions,actual
1,0.0
1,2.0
0,2.0
0,5.0
0,0.0
0,5.0
0,2.0
0,2.0
1,4.0
1,4.0
0,1.0
1,1.0
0,1.0
0,1.0
0,3.0
0,1.0
0,3.0
1,0.0
0,2.0
1,1.0
1,1.0
0,3.0
1,1.0
0,0.0
0,1.0
0,1.0
0,2.0
0,2.0
0,6.0
0,5.0
0,3.0
0,2.0
0,1.0
3,1.0
0,1.0
0,4.0
0,1.0
0,0.0
0,3.0
0,1.0
0,1.0
0,2.0
0,0.0
0,1.0
0,3.0
0,1.0
1,3.0
0,0.0
0,4.0
0,4.0
0,0.0
1,0.0
0,1.0
0,2.0
0,2.0
0,3.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,2.0
0,0.0
0,1.0
0,2.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
1,1.0
1,2.0
0,7.0
0,13.0
0,14.0
2,20.0
2,30.0
5,22.0
18,41.0
13,41.0
23,47.0
37,30.0
27,30.0
20,26.0
7,9.0
9,10.0
3,12.0
3,8.0
3,2.0
2,0.0
2,0.0
1,2.0
1,1.0
1,2.0
0,0.0
1,0.0
0,1.0
0,1.0
0,1.0
0,4.0
