predictions,actual
1,0.0
1,2.0
0,2.0
0,5.0
0,0.0
1,5.0
0,2.0
0,2.0
0,4.0
0,4.0
1,1.0
0,1.0
0,1.0
0,1.0
0,3.0
0,1.0
0,3.0
1,0.0
1,2.0
0,1.0
0,1.0
1,3.0
0,1.0
1,0.0
1,1.0
1,1.0
1,2.0
1,2.0
1,6.0
0,5.0
0,3.0
0,2.0
1,1.0
1,1.0
1,1.0
0,4.0
0,1.0
1,0.0
0,3.0
0,1.0
0,1.0
1,2.0
0,0.0
0,1.0
0,3.0
0,1.0
1,3.0
1,0.0
0,4.0
0,4.0
1,0.0
0,0.0
0,1.0
0,2.0
0,2.0
0,3.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,2.0
0,0.0
0,1.0
0,2.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
1,1.0
0,2.0
0,7.0
0,13.0
0,14.0
0,20.0
0,30.0
1,22.0
1,41.0
10,41.0
30,47.0
37,30.0
35,30.0
30,26.0
11,9.0
8,10.0
4,12.0
6,8.0
3,2.0
1,0.0
1,0.0
0,2.0
1,1.0
1,2.0
1,0.0
0,0.0
1,1.0
0,1.0
0,1.0
0,4.0
