predictions,actual
1,0.0
0,2.0
0,2.0
0,5.0
0,0.0
1,5.0
0,2.0
0,2.0
0,4.0
0,4.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.0
0,1.0
0,3.0
0,0.0
0,2.0
0,1.0
0,1.0
0,3.0
0,1.0
0,0.0
0,1.0
0,1.0
0,2.0
0,2.0
0,6.0
0,5.0
0,3.0
0,2.0
0,1.0
5,1.0
0,1.0
0,4.0
0,1.0
0,0.0
0,3.0
0,1.0
0,1.0
0,2.0
0,0.0
0,1.0
0,3.0
0,1.0
0,3.0
1,0.0
0,4.0
0,4.0
0,0.0
0,0.0
0,1.0
0,2.0
0,2.0
0,3.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,2.0
0,0.0
0,1.0
0,2.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,2.0
0,7.0
0,13.0
0,14.0
0,20.0
0,30.0
1,22.0
0,41.0
4,41.0
7,47.0
22,30.0
27,30.0
16,26.0
8,9.0
3,10.0
3,12.0
3,8.0
3,2.0
2,0.0
2,0.0
1,2.0
1,1.0
1,2.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,4.0
