predictions,actual
0,5.0
1,0.0
0,0.0
4,1.0
2,0.0
4,0.0
0,0.0
1,0.0
2,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,2.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,1.0
0,0.0
0,0.0
1,0.0
1,1.0
0,1.0
1,0.0
1,0.0
3,0.0
2,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
1,0.0
1,1.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,2.0
0,0.0
0,0.0
1,1.0
1,0.0
0,3.0
0,1.0
0,0.0
1,1.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
2,1.0
2,0.0
2,0.0
3,2.0
3,1.0
2,1.0
2,1.0
3,1.0
2,0.0
2,3.0
2,4.0
2,6.0
1,11.0
2,13.0
3,18.0
5,33.0
13,14.0
15,11.0
15,10.0
15,9.0
15,11.0
11,4.0
13,3.0
13,5.0
13,1.0
10,2.0
4,3.0
3,2.0
7,0.0
3,0.0
1,2.0
1,2.0
1,0.0
1,1.0
1,1.0
1,3.0
