predictions,actual
0,5.0
4,0.0
2,0.0
1,1.0
1,0.0
3,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,2.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,2.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.0
2,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
1,1.0
0,0.0
0,0.0
0,1.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,2.0
1,0.0
0,0.0
0,1.0
1,0.0
0,3.0
2,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,1.0
2,0.0
2,0.0
2,2.0
2,1.0
2,1.0
2,1.0
2,1.0
2,0.0
2,3.0
2,4.0
3,6.0
4,11.0
6,13.0
8,18.0
9,33.0
12,14.0
13,11.0
15,10.0
15,9.0
15,11.0
10,4.0
13,3.0
11,5.0
10,1.0
8,2.0
4,3.0
4,2.0
7,0.0
2,0.0
1,2.0
2,2.0
1,0.0
1,1.0
1,1.0
2,3.0
