predictions,actual
0,5.0
1,0.0
3,0.0
2,1.0
1,0.0
3,0.0
0,0.0
1,0.0
2,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,2.0
0,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,0.0
1,0.0
0,0.0
1,1.0
0,1.0
1,0.0
2,0.0
2,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
1,1.0
0,0.0
1,0.0
1,1.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,2.0
0,0.0
0,0.0
0,1.0
0,0.0
1,3.0
0,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,1.0
2,0.0
2,0.0
2,2.0
2,1.0
2,1.0
2,1.0
2,1.0
3,0.0
2,3.0
1,4.0
4,6.0
3,11.0
4,13.0
7,18.0
7,33.0
12,14.0
13,11.0
15,10.0
15,9.0
14,11.0
9,4.0
12,3.0
10,5.0
10,1.0
8,2.0
4,3.0
3,2.0
6,0.0
2,0.0
1,2.0
1,2.0
2,0.0
1,1.0
1,1.0
2,3.0
