predictions,actual
4,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,2.0
1,0.0
1,0.0
1,0.0
2,0.0
2,0.0
1,1.0
0,1.0
0,2.0
0,3.0
1,3.0
1,2.0
2,3.0
7,4.0
4,4.0
3,2.0
3,4.0
3,1.0
3,2.0
2,2.0
2,1.0
1,0.0
2,3.0
1,2.0
1,0.0
2,1.0
2,0.0
1,1.0
2,3.0
1,1.0
2,0.0
1,0.0
3,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
1,3.0
0,0.0
0,1.0
1,0.0
3,0.0
1,2.0
1,10.0
1,8.0
1,2.0
2,1.0
19,0.0
15,0.0
7,1.0
8,0.0
5,2.0
3,1.0
2,1.0
2,0.0
2,0.0
2,0.0
4,2.0
1,2.0
1,6.0
1,22.0
1,17.0
2,21.0
10,38.0
47,64.0
30,58.0
46,25.0
69,28.0
55,27.0
44,32.0
30,27.0
17,19.0
21,21.0
29,18.0
22,19.0
29,7.0
20,9.0
21,15.0
19,11.0
4,7.0
3,4.0
11,4.0
8,5.0
8,3.0
2,6.0
