predictions,actual
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
1,0.0
1,2.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
1,1.0
0,1.0
1,2.0
1,3.0
2,3.0
2,2.0
3,3.0
3,4.0
2,4.0
2,2.0
3,4.0
2,1.0
2,2.0
2,2.0
2,1.0
2,0.0
1,3.0
1,2.0
1,0.0
2,1.0
1,0.0
1,1.0
1,3.0
1,1.0
2,0.0
2,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,3.0
1,0.0
2,1.0
1,0.0
1,0.0
1,2.0
1,10.0
1,8.0
17,2.0
12,1.0
5,0.0
4,0.0
3,1.0
4,0.0
3,2.0
2,1.0
2,1.0
2,0.0
2,0.0
2,0.0
2,2.0
0,2.0
1,6.0
3,22.0
4,17.0
29,21.0
19,38.0
22,64.0
56,58.0
74,25.0
76,28.0
31,27.0
38,32.0
32,27.0
30,19.0
36,21.0
16,18.0
18,19.0
21,7.0
18,9.0
4,15.0
8,11.0
8,7.0
10,4.0
5,4.0
3,5.0
2,3.0
2,6.0
