predictions,actual
2,1.0
6,0.0
3,0.0
6,0.0
2,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
1,0.0
0,2.0
0,0.0
0,0.0
1,0.0
2,0.0
2,0.0
1,1.0
3,1.0
6,2.0
3,3.0
1,3.0
2,2.0
1,3.0
3,4.0
6,4.0
5,2.0
5,4.0
3,1.0
2,2.0
2,2.0
2,1.0
2,0.0
2,3.0
2,2.0
2,0.0
3,1.0
1,0.0
3,1.0
1,3.0
2,1.0
1,0.0
2,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,3.0
0,0.0
1,1.0
0,0.0
1,0.0
0,2.0
1,10.0
1,8.0
2,2.0
2,1.0
2,0.0
2,0.0
2,1.0
2,0.0
2,2.0
2,1.0
2,1.0
2,0.0
2,0.0
1,0.0
8,2.0
3,2.0
5,6.0
3,22.0
3,17.0
5,21.0
7,38.0
7,64.0
5,58.0
2,25.0
4,28.0
4,27.0
10,32.0
4,27.0
4,19.0
14,21.0
9,18.0
2,19.0
14,7.0
6,9.0
5,15.0
4,11.0
2,7.0
2,4.0
1,4.0
1,5.0
19,3.0
4,6.0
