predictions,actual
1,1.0
4,0.0
2,0.0
6,0.0
7,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
1,0.0
2,0.0
2,0.0
2,1.0
4,1.0
4,2.0
1,3.0
3,3.0
1,2.0
0,3.0
1,4.0
2,4.0
3,2.0
6,4.0
4,1.0
4,2.0
2,2.0
3,1.0
2,0.0
2,3.0
3,2.0
6,0.0
2,1.0
2,0.0
2,1.0
2,3.0
2,1.0
3,0.0
2,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,2.0
0,3.0
0,0.0
0,1.0
0,0.0
1,0.0
0,2.0
0,10.0
2,8.0
7,2.0
2,1.0
2,0.0
2,0.0
2,1.0
3,0.0
15,2.0
19,1.0
5,1.0
3,0.0
2,0.0
2,0.0
7,2.0
2,2.0
3,6.0
4,22.0
5,17.0
5,21.0
4,38.0
2,64.0
1,58.0
2,25.0
8,28.0
14,27.0
23,32.0
9,27.0
12,19.0
14,21.0
12,18.0
7,19.0
22,7.0
12,9.0
19,15.0
11,11.0
4,7.0
3,4.0
1,4.0
2,5.0
30,3.0
5,6.0
