predictions,actual
2,1.0
1,0.0
1,0.0
2,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
1,2.0
1,0.0
0,0.0
2,0.0
2,0.0
1,0.0
1,1.0
1,1.0
0,2.0
1,3.0
2,3.0
2,2.0
4,3.0
4,4.0
2,4.0
3,2.0
3,4.0
2,1.0
3,2.0
2,2.0
2,1.0
2,0.0
2,3.0
2,2.0
1,0.0
1,1.0
2,0.0
1,1.0
1,3.0
1,1.0
1,0.0
3,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
1,3.0
0,0.0
1,1.0
2,0.0
1,0.0
1,2.0
1,10.0
1,8.0
2,2.0
20,1.0
13,0.0
5,0.0
5,1.0
5,0.0
3,2.0
2,1.0
2,1.0
2,0.0
2,0.0
3,0.0
2,2.0
1,2.0
0,6.0
3,22.0
2,17.0
8,21.0
47,38.0
24,64.0
33,58.0
56,25.0
76,28.0
71,27.0
30,32.0
39,27.0
17,19.0
32,21.0
36,18.0
18,19.0
29,7.0
24,9.0
17,15.0
8,11.0
6,7.0
11,4.0
11,4.0
6,5.0
2,3.0
1,6.0
