predictions,actual
2,1.0
2,1.0
3,1.0
3,0.0
5,3.0
4,0.0
1,1.0
0,1.0
2,2.0
1,1.0
1,0.0
1,0.0
2,2.0
2,1.0
1,1.0
1,1.0
1,0.0
1,0.0
0,0.0
3,1.0
1,3.0
4,2.0
3,1.0
2,1.0
3,3.0
5,3.0
5,6.0
5,11.0
6,2.0
7,2.0
3,4.0
3,2.0
2,5.0
2,4.0
3,8.0
7,3.0
10,3.0
10,3.0
7,3.0
5,3.0
9,2.0
7,5.0
8,5.0
8,8.0
8,9.0
5,4.0
3,0.0
3,0.0
2,1.0
2,0.0
4,0.0
3,0.0
5,1.0
3,2.0
3,4.0
2,3.0
2,4.0
1,1.0
1,1.0
2,4.0
1,2.0
1,2.0
2,1.0
3,0.0
2,0.0
1,1.0
0,0.0
0,1.0
2,1.0
0,1.0
1,2.0
0,0.0
0,0.0
0,0.0
2,1.0
2,1.0
3,3.0
4,3.0
5,8.0
5,17.0
5,11.0
2,19.0
5,29.0
7,25.0
4,31.0
3,34.0
9,28.0
8,17.0
13,11.0
14,6.0
14,15.0
14,7.0
13,6.0
14,0.0
12,4.0
9,3.0
6,5.0
6,8.0
10,3.0
8,2.0
6,1.0
4,7.0
4,3.0
4,0.0
