predictions,actual
2,1.0
2,1.0
3,1.0
1,0.0
0,3.0
4,0.0
1,1.0
-1,1.0
1,2.0
0,1.0
2,0.0
1,0.0
1,2.0
-1,1.0
0,1.0
1,1.0
1,0.0
2,0.0
0,0.0
0,1.0
-1,3.0
0,2.0
2,1.0
2,1.0
4,3.0
2,3.0
1,6.0
2,11.0
2,2.0
9,2.0
8,4.0
5,2.0
3,5.0
3,4.0
1,8.0
1,3.0
6,3.0
5,3.0
5,3.0
3,3.0
3,2.0
3,5.0
2,5.0
1,8.0
4,9.0
5,4.0
10,0.0
7,0.0
3,1.0
2,0.0
1,0.0
0,0.0
0,1.0
-2,2.0
0,4.0
-1,3.0
0,4.0
2,1.0
4,1.0
1,4.0
2,2.0
2,2.0
3,1.0
4,0.0
3,0.0
1,1.0
0,0.0
0,1.0
0,1.0
0,1.0
1,2.0
0,0.0
3,0.0
3,0.0
4,1.0
2,1.0
3,3.0
2,3.0
1,8.0
3,17.0
7,11.0
14,19.0
14,29.0
17,25.0
22,31.0
26,34.0
26,28.0
26,17.0
26,11.0
25,6.0
17,15.0
12,7.0
10,6.0
8,0.0
5,4.0
4,3.0
5,5.0
2,8.0
4,3.0
3,2.0
5,1.0
3,7.0
2,3.0
2,0.0
