predictions,actual
5,1.0
5,1.0
5,1.0
5,0.0
4,3.0
5,0.0
4,1.0
3,1.0
3,2.0
1,1.0
2,0.0
2,0.0
2,2.0
2,1.0
2,1.0
2,1.0
2,0.0
2,0.0
1,0.0
3,1.0
5,3.0
6,2.0
5,1.0
6,1.0
8,3.0
8,3.0
8,6.0
7,11.0
8,2.0
8,2.0
3,4.0
4,2.0
3,5.0
3,4.0
2,8.0
3,3.0
6,3.0
7,3.0
7,3.0
6,3.0
6,2.0
8,5.0
6,5.0
5,8.0
6,9.0
5,4.0
5,0.0
4,0.0
3,1.0
3,0.0
2,0.0
2,0.0
2,1.0
2,2.0
2,4.0
2,3.0
2,4.0
2,1.0
2,1.0
2,4.0
1,2.0
1,2.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
0,1.0
1,1.0
0,1.0
1,2.0
0,0.0
1,0.0
2,0.0
1,1.0
4,1.0
5,3.0
6,3.0
6,8.0
5,17.0
5,11.0
6,19.0
5,29.0
7,25.0
5,31.0
5,34.0
7,28.0
2,17.0
5,11.0
8,6.0
8,15.0
8,7.0
8,6.0
7,0.0
7,4.0
7,3.0
6,5.0
4,8.0
3,3.0
1,2.0
2,1.0
2,7.0
3,3.0
5,0.0
