predictions,actual
1,1.0
3,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,3.0
1,1.0
0,0.0
1,0.0
1,0.0
1,4.0
1,0.0
1,0.0
1,1.0
1,2.0
1,3.0
1,2.0
1,2.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
0,2.0
1,0.0
1,3.0
1,0.0
1,1.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,2.0
1,0.0
2,0.0
1,0.0
1,3.0
1,0.0
1,0.0
1,0.0
1,2.0
1,0.0
1,3.0
1,3.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,1.0
1,1.0
0,0.0
0,2.0
0,1.0
1,0.0
0,1.0
0,0.0
1,2.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,1.0
1,1.0
1,4.0
1,1.0
1,2.0
1,4.0
1,0.0
1,0.0
2,1.0
4,6.0
6,6.0
5,9.0
1,9.0
1,9.0
1,26.0
2,54.0
1,23.0
1,18.0
30,18.0
40,10.0
31,15.0
6,10.0
7,9.0
5,6.0
3,6.0
1,3.0
2,3.0
3,2.0
2,0.0
1,0.0
1,2.0
1,0.0
1,0.0
1,0.0
1,0.0
1,3.0
1,3.0
