predictions,actual
3,1.0
1,0.0
1,0.0
0,1.0
0,1.0
0,1.0
0,3.0
1,1.0
0,0.0
0,0.0
0,0.0
0,4.0
0,0.0
0,0.0
0,1.0
0,2.0
0,3.0
2,2.0
0,2.0
0,0.0
1,1.0
1,0.0
0,0.0
0,1.0
2,1.0
2,0.0
1,2.0
1,0.0
2,3.0
1,0.0
0,1.0
0,1.0
1,0.0
0,1.0
0,0.0
0,0.0
1,2.0
1,0.0
2,0.0
2,0.0
0,3.0
1,0.0
0,0.0
1,0.0
1,2.0
1,0.0
2,3.0
0,3.0
1,0.0
2,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,2.0
0,1.0
0,0.0
0,1.0
0,0.0
0,2.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,1.0
0,4.0
0,1.0
0,2.0
0,4.0
0,0.0
0,0.0
1,1.0
2,6.0
3,6.0
3,9.0
1,9.0
0,9.0
1,26.0
0,54.0
1,23.0
0,18.0
2,18.0
4,10.0
2,15.0
3,10.0
6,9.0
9,6.0
7,6.0
9,3.0
5,3.0
5,2.0
6,0.0
6,0.0
5,2.0
3,0.0
2,0.0
1,0.0
1,0.0
2,3.0
3,3.0
