predictions,actual
0,1.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,3.0
0,1.0
1,0.0
0,0.0
0,0.0
0,4.0
0,0.0
0,0.0
0,1.0
0,2.0
0,3.0
0,2.0
0,2.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,2.0
0,0.0
0,3.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,3.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,3.0
0,3.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,2.0
0,1.0
0,0.0
0,1.0
0,0.0
0,2.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,1.0
0,4.0
0,1.0
0,2.0
0,4.0
0,0.0
0,0.0
0,1.0
0,6.0
0,6.0
0,9.0
1,9.0
0,9.0
1,26.0
6,54.0
52,23.0
21,18.0
31,18.0
20,10.0
15,15.0
11,10.0
11,9.0
2,6.0
1,6.0
2,3.0
1,3.0
1,2.0
1,0.0
1,0.0
0,2.0
1,0.0
0,0.0
0,0.0
0,0.0
0,3.0
0,3.0
