predictions,actual
2,1.0
1,0.0
1,0.0
0,1.0
1,1.0
1,1.0
1,3.0
1,1.0
1,0.0
1,0.0
1,0.0
0,4.0
0,0.0
0,0.0
0,1.0
0,2.0
0,3.0
0,2.0
0,2.0
1,0.0
2,1.0
1,0.0
1,0.0
1,1.0
2,1.0
1,0.0
2,2.0
2,0.0
2,3.0
1,0.0
1,1.0
2,1.0
1,0.0
0,1.0
1,0.0
1,0.0
2,2.0
1,0.0
2,0.0
3,0.0
0,3.0
2,0.0
1,0.0
2,0.0
2,2.0
2,0.0
2,3.0
2,3.0
2,0.0
3,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,2.0
0,1.0
0,0.0
0,1.0
0,0.0
0,2.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,1.0
0,4.0
0,1.0
0,2.0
0,4.0
0,0.0
0,0.0
0,1.0
1,6.0
2,6.0
3,9.0
2,9.0
0,9.0
2,26.0
0,54.0
1,23.0
1,18.0
2,18.0
2,10.0
1,15.0
1,10.0
1,9.0
1,6.0
2,6.0
2,3.0
2,3.0
2,2.0
2,0.0
2,0.0
2,2.0
1,0.0
0,0.0
1,0.0
1,0.0
2,3.0
2,3.0
