predictions,actual
0,1.0
0,0.0
1,0.0
0,1.0
0,1.0
1,1.0
0,3.0
0,1.0
0,0.0
0,0.0
0,0.0
0,4.0
0,0.0
0,0.0
0,1.0
0,2.0
0,3.0
0,2.0
0,2.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,2.0
0,0.0
0,3.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,3.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,3.0
0,3.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,2.0
0,1.0
0,0.0
0,1.0
0,0.0
0,2.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,1.0
0,4.0
0,1.0
0,2.0
0,4.0
0,0.0
0,0.0
0,1.0
0,6.0
0,6.0
0,9.0
0,9.0
0,9.0
0,26.0
0,54.0
0,23.0
1,18.0
44,18.0
30,10.0
18,15.0
6,10.0
8,9.0
1,6.0
1,6.0
1,3.0
1,3.0
1,2.0
1,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,3.0
0,3.0
