predictions,actual
2,1.0
1,0.0
-1,0.0
1,0.0
1,0.0
0,0.0
-1,0.0
0,0.0
0,0.0
1,0.0
1,0.0
0,2.0
0,0.0
0,0.0
0,2.0
1,0.0
0,0.0
1,0.0
1,0.0
3,0.0
2,1.0
0,1.0
0,2.0
-1,3.0
0,3.0
2,2.0
2,3.0
4,4.0
4,4.0
5,2.0
6,4.0
6,1.0
2,2.0
0,2.0
2,1.0
1,0.0
0,3.0
1,2.0
0,0.0
1,1.0
0,0.0
0,1.0
0,3.0
2,1.0
1,0.0
0,0.0
-1,0.0
1,0.0
0,0.0
1,0.0
-1,0.0
0,0.0
0,1.0
1,0.0
1,0.0
0,2.0
1,3.0
0,0.0
0,1.0
1,0.0
1,0.0
1,2.0
1,10.0
7,8.0
10,2.0
6,1.0
5,0.0
3,0.0
2,1.0
4,0.0
2,2.0
1,1.0
1,1.0
1,0.0
2,0.0
-1,0.0
-1,2.0
1,2.0
0,6.0
7,22.0
16,17.0
19,21.0
19,38.0
21,64.0
24,58.0
25,25.0
24,28.0
25,27.0
21,32.0
23,27.0
22,19.0
16,21.0
12,18.0
10,19.0
12,7.0
7,9.0
9,15.0
7,11.0
7,7.0
4,4.0
3,4.0
2,5.0
2,3.0
2,6.0
