predictions,actual
3,1.0
2,0.0
4,0.0
1,0.0
2,0.0
0,0.0
-1,0.0
0,0.0
1,0.0
-1,0.0
-1,0.0
0,2.0
0,0.0
0,0.0
2,2.0
1,0.0
1,0.0
3,0.0
1,0.0
3,0.0
2,1.0
3,1.0
1,2.0
1,3.0
1,3.0
2,2.0
4,3.0
6,4.0
3,4.0
7,2.0
5,4.0
4,1.0
4,2.0
4,2.0
2,1.0
4,0.0
3,3.0
4,2.0
1,0.0
2,1.0
2,0.0
2,1.0
1,3.0
0,1.0
2,0.0
1,0.0
2,0.0
2,0.0
2,0.0
1,0.0
1,0.0
1,0.0
0,1.0
1,0.0
0,0.0
0,2.0
0,3.0
0,0.0
1,1.0
2,0.0
1,0.0
2,2.0
1,10.0
1,8.0
1,2.0
5,1.0
6,0.0
5,0.0
5,1.0
2,0.0
1,2.0
2,1.0
1,1.0
0,0.0
0,0.0
2,0.0
2,2.0
3,2.0
2,6.0
3,22.0
4,17.0
4,21.0
14,38.0
17,64.0
16,58.0
21,25.0
22,28.0
22,27.0
20,32.0
18,27.0
16,19.0
16,21.0
16,18.0
10,19.0
11,7.0
9,9.0
10,15.0
8,11.0
3,7.0
4,4.0
5,4.0
3,5.0
3,3.0
3,6.0
