predictions,actual
6,1.0
2,0.0
2,0.0
3,0.0
0,0.0
1,0.0
0,0.0
1,0.0
0,0.0
1,0.0
-1,0.0
0,2.0
0,0.0
0,0.0
0,2.0
1,0.0
0,0.0
4,0.0
0,0.0
4,0.0
3,1.0
3,1.0
2,2.0
1,3.0
3,3.0
1,2.0
0,3.0
7,4.0
5,4.0
7,2.0
4,4.0
1,1.0
4,2.0
5,2.0
6,1.0
6,0.0
6,3.0
8,2.0
2,0.0
0,1.0
4,0.0
4,1.0
2,3.0
2,1.0
-1,0.0
2,0.0
2,0.0
3,0.0
2,0.0
2,0.0
1,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,3.0
1,0.0
0,1.0
1,0.0
2,0.0
2,2.0
1,10.0
1,8.0
1,2.0
1,1.0
6,0.0
8,0.0
6,1.0
5,0.0
5,2.0
2,1.0
2,1.0
1,0.0
2,0.0
5,0.0
4,2.0
2,2.0
0,6.0
6,22.0
2,17.0
4,21.0
6,38.0
13,64.0
14,58.0
20,25.0
18,28.0
20,27.0
20,32.0
20,27.0
13,19.0
12,21.0
15,18.0
9,19.0
10,7.0
9,9.0
7,15.0
11,11.0
4,7.0
3,4.0
4,4.0
4,5.0
3,3.0
4,6.0
