predictions,actual
2,1.0
2,0.0
0,0.0
2,0.0
1,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,0.0
0,2.0
0,0.0
0,0.0
0,2.0
0,0.0
1,0.0
1,0.0
2,0.0
0,0.0
2,1.0
2,1.0
2,2.0
3,3.0
2,3.0
1,2.0
4,3.0
4,4.0
5,4.0
4,2.0
7,4.0
5,1.0
4,2.0
2,2.0
3,1.0
4,0.0
3,3.0
2,2.0
1,0.0
2,1.0
3,0.0
1,1.0
1,3.0
2,1.0
2,0.0
2,0.0
1,0.0
1,0.0
2,0.0
1,0.0
0,0.0
0,0.0
1,1.0
1,0.0
1,0.0
1,2.0
1,3.0
1,0.0
1,1.0
2,0.0
2,0.0
1,2.0
1,10.0
2,8.0
5,2.0
7,1.0
7,0.0
5,0.0
4,1.0
4,0.0
4,2.0
2,1.0
1,1.0
1,0.0
2,0.0
2,0.0
1,2.0
0,2.0
1,6.0
3,22.0
4,17.0
11,21.0
15,38.0
16,64.0
20,58.0
23,25.0
23,28.0
22,27.0
21,32.0
20,27.0
21,19.0
17,21.0
14,18.0
12,19.0
14,7.0
11,9.0
8,15.0
6,11.0
8,7.0
6,4.0
7,4.0
4,5.0
4,3.0
3,6.0
