predictions,actual
1,1.0
1,0.0
2,0.0
2,0.0
2,0.0
0,0.0
1,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,2.0
0,0.0
1,0.0
1,2.0
0,0.0
1,0.0
2,0.0
1,0.0
3,0.0
3,1.0
4,1.0
3,2.0
3,3.0
4,3.0
3,2.0
2,3.0
5,4.0
7,4.0
7,2.0
5,4.0
2,1.0
1,2.0
1,2.0
2,1.0
2,0.0
5,3.0
6,2.0
3,0.0
2,1.0
2,0.0
4,1.0
1,3.0
1,1.0
1,0.0
1,0.0
0,0.0
0,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,1.0
1,0.0
0,0.0
0,2.0
0,3.0
0,0.0
0,1.0
0,0.0
1,0.0
1,2.0
0,10.0
0,8.0
0,2.0
1,1.0
1,0.0
0,0.0
0,1.0
1,0.0
3,2.0
1,1.0
2,1.0
0,0.0
2,0.0
1,0.0
4,2.0
2,2.0
2,6.0
8,22.0
9,17.0
6,21.0
7,38.0
6,64.0
4,58.0
3,25.0
4,28.0
4,27.0
11,32.0
10,27.0
9,19.0
11,21.0
11,18.0
8,19.0
8,7.0
8,9.0
9,15.0
8,11.0
4,7.0
3,4.0
2,4.0
1,5.0
0,3.0
1,6.0
