predictions,actual
0,0.0
1,0.0
1,1.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
2,1.0
1,0.0
5,0.0
3,0.0
2,0.0
3,0.0
3,0.0
3,0.0
0,2.0
1,0.0
1,1.0
0,0.0
0,1.0
1,1.0
0,1.0
1,1.0
1,0.0
2,0.0
2,0.0
1,0.0
1,0.0
1,0.0
3,1.0
0,0.0
1,0.0
0,0.0
2,2.0
0,1.0
1,0.0
0,0.0
1,0.0
0,1.0
0,0.0
0,2.0
0,0.0
0,1.0
1,0.0
1,0.0
1,0.0
0,2.0
0,0.0
0,0.0
1,0.0
0,1.0
0,1.0
1,1.0
1,0.0
1,0.0
2,1.0
2,0.0
1,0.0
1,1.0
2,1.0
2,0.0
2,0.0
3,1.0
1,1.0
2,0.0
2,1.0
4,3.0
7,3.0
6,3.0
8,2.0
1,4.0
1,12.0
1,17.0
0,9.0
0,14.0
1,12.0
1,10.0
2,10.0
7,4.0
7,2.0
14,1.0
11,3.0
8,2.0
7,3.0
8,0.0
8,1.0
9,1.0
2,1.0
2,0.0
1,3.0
1,1.0
1,0.0
1,0.0
0,1.0
