predictions,actual
0,0.0
3,0.0
2,1.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
3,1.0
5,0.0
9,0.0
5,0.0
2,0.0
3,0.0
2,0.0
2,0.0
7,2.0
11,0.0
4,1.0
1,0.0
0,1.0
5,1.0
2,1.0
2,1.0
3,0.0
3,0.0
2,0.0
2,0.0
1,0.0
3,0.0
3,1.0
2,0.0
2,0.0
2,0.0
2,2.0
0,1.0
0,0.0
1,0.0
1,0.0
1,1.0
0,0.0
0,2.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,2.0
0,0.0
0,0.0
0,0.0
1,1.0
2,1.0
3,1.0
3,0.0
1,0.0
3,1.0
3,0.0
2,0.0
2,1.0
2,1.0
2,0.0
2,0.0
3,1.0
2,1.0
3,0.0
4,1.0
4,3.0
7,3.0
6,3.0
5,2.0
3,4.0
6,12.0
4,17.0
2,9.0
1,14.0
1,12.0
1,10.0
4,10.0
4,4.0
5,2.0
5,1.0
2,3.0
1,2.0
0,3.0
0,0.0
2,1.0
1,1.0
1,1.0
1,0.0
0,3.0
1,1.0
1,0.0
1,0.0
1,1.0
