predictions,actual
0,0.0
1,0.0
1,1.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.0
3,0.0
2,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,1.0
0,0.0
1,1.0
1,1.0
0,1.0
1,1.0
1,0.0
2,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
0,1.0
1,0.0
1,0.0
0,0.0
0,1.0
0,0.0
0,2.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
1,2.0
0,0.0
0,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
2,1.0
2,0.0
1,0.0
1,1.0
2,1.0
1,0.0
2,0.0
2,1.0
1,1.0
2,0.0
2,1.0
2,3.0
4,3.0
2,3.0
1,2.0
1,4.0
1,12.0
1,17.0
1,9.0
2,14.0
8,12.0
12,10.0
16,10.0
10,4.0
14,2.0
14,1.0
12,3.0
6,2.0
7,3.0
3,0.0
2,1.0
2,1.0
2,1.0
1,0.0
1,3.0
1,1.0
1,0.0
1,0.0
0,1.0
