predictions,actual
0,0.0
1,0.0
1,1.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,1.0
0,0.0
0,1.0
1,1.0
0,1.0
1,1.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
0,1.0
0,0.0
1,0.0
0,0.0
0,1.0
0,0.0
0,2.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
1,2.0
0,0.0
0,0.0
1,0.0
0,1.0
1,1.0
2,1.0
2,0.0
1,0.0
3,1.0
2,0.0
2,0.0
2,1.0
3,1.0
2,0.0
2,0.0
1,1.0
1,1.0
2,0.0
2,1.0
2,3.0
1,3.0
1,3.0
2,2.0
2,4.0
2,12.0
2,17.0
3,9.0
6,14.0
9,12.0
11,10.0
18,10.0
11,4.0
14,2.0
13,1.0
13,3.0
5,2.0
6,3.0
2,0.0
2,1.0
1,1.0
1,1.0
1,0.0
1,3.0
1,1.0
1,0.0
1,0.0
0,1.0
