predictions,actual
1,2.0
2,2.0
2,1.0
1,2.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,2.0
1,1.0
1,1.0
1,2.0
1,1.0
1,3.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,1.0
1,2.0
1,1.0
1,2.0
1,6.0
1,5.0
2,7.0
5,5.0
5,5.0
5,7.0
3,8.0
2,2.0
2,3.0
2,4.0
2,5.0
1,9.0
2,9.0
2,10.0
2,0.0
3,4.0
4,4.0
1,4.0
2,9.0
1,3.0
2,5.0
2,7.0
1,4.0
2,1.0
1,1.0
2,1.0
2,0.0
1,0.0
2,3.0
1,4.0
1,3.0
1,4.0
1,4.0
1,2.0
1,3.0
1,3.0
1,2.0
1,1.0
1,1.0
1,3.0
1,0.0
1,1.0
1,3.0
1,2.0
1,3.0
1,2.0
1,5.0
1,5.0
1,1.0
1,3.0
1,4.0
2,3.0
1,4.0
2,2.0
2,9.0
2,16.0
2,32.0
3,39.0
9,62.0
16,49.0
11,58.0
33,64.0
19,56.0
15,42.0
15,37.0
15,26.0
13,23.0
14,24.0
14,14.0
11,10.0
9,5.0
6,10.0
6,11.0
5,13.0
5,10.0
4,8.0
3,9.0
3,8.0
3,10.0
2,5.0
