predictions,actual
1,2.0
1,2.0
1,1.0
0,2.0
1,0.0
0,0.0
1,1.0
0,1.0
1,1.0
1,2.0
0,1.0
1,1.0
0,2.0
1,1.0
1,3.0
1,0.0
0,1.0
1,0.0
0,0.0
0,0.0
0,1.0
1,2.0
1,1.0
1,2.0
1,6.0
1,5.0
2,7.0
3,5.0
1,5.0
2,7.0
1,8.0
2,2.0
4,3.0
2,4.0
2,5.0
1,9.0
4,9.0
4,10.0
3,0.0
3,4.0
4,4.0
1,4.0
2,9.0
4,3.0
2,5.0
3,7.0
2,4.0
2,1.0
2,1.0
2,1.0
2,0.0
1,0.0
1,3.0
1,4.0
1,3.0
1,4.0
1,4.0
2,2.0
1,3.0
1,3.0
1,2.0
1,1.0
1,1.0
1,3.0
1,0.0
1,1.0
1,3.0
1,2.0
0,3.0
0,2.0
1,5.0
1,5.0
1,1.0
1,3.0
1,4.0
1,3.0
1,4.0
1,2.0
1,9.0
2,16.0
5,32.0
20,39.0
33,62.0
46,49.0
26,58.0
22,64.0
21,56.0
19,42.0
16,37.0
14,26.0
16,23.0
14,24.0
13,14.0
12,10.0
8,5.0
9,10.0
5,11.0
6,13.0
5,10.0
5,8.0
5,9.0
4,8.0
4,10.0
3,5.0
