predictions,actual
2,2.0
2,2.0
1,1.0
1,2.0
1,0.0
1,0.0
2,1.0
1,1.0
1,1.0
1,2.0
1,1.0
1,1.0
1,2.0
1,1.0
1,3.0
1,0.0
1,1.0
1,0.0
1,0.0
2,0.0
2,1.0
2,2.0
4,1.0
11,2.0
11,6.0
10,5.0
4,7.0
3,5.0
3,5.0
14,7.0
2,8.0
4,2.0
2,3.0
2,4.0
2,5.0
3,9.0
2,9.0
5,10.0
5,0.0
2,4.0
3,4.0
2,4.0
2,9.0
2,3.0
1,5.0
2,7.0
1,4.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,3.0
1,4.0
1,3.0
1,4.0
1,4.0
1,2.0
1,3.0
1,3.0
1,2.0
1,1.0
1,1.0
1,3.0
1,0.0
1,1.0
1,3.0
1,2.0
1,3.0
1,2.0
1,5.0
1,5.0
1,1.0
1,3.0
1,4.0
1,3.0
2,4.0
7,2.0
10,9.0
15,16.0
13,32.0
3,39.0
3,62.0
4,49.0
1,58.0
2,64.0
2,56.0
2,42.0
9,37.0
7,26.0
2,23.0
1,24.0
6,14.0
1,10.0
1,5.0
1,10.0
1,11.0
1,13.0
1,10.0
1,8.0
1,9.0
1,8.0
1,10.0
1,5.0
