predictions,actual
1,2.0
2,2.0
1,1.0
2,2.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,2.0
1,1.0
1,1.0
1,2.0
1,1.0
1,3.0
1,0.0
1,1.0
1,0.0
1,0.0
2,0.0
1,1.0
1,2.0
1,1.0
2,2.0
2,6.0
2,5.0
1,7.0
3,5.0
6,5.0
18,7.0
2,8.0
1,2.0
1,3.0
1,4.0
2,5.0
1,9.0
1,9.0
1,10.0
1,0.0
2,4.0
1,4.0
2,4.0
1,9.0
1,3.0
1,5.0
1,7.0
1,4.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,3.0
1,4.0
1,3.0
1,4.0
1,4.0
1,2.0
1,3.0
1,3.0
1,2.0
1,1.0
1,1.0
1,3.0
1,0.0
1,1.0
1,3.0
1,2.0
1,3.0
1,2.0
1,5.0
1,5.0
1,1.0
1,3.0
1,4.0
2,3.0
2,4.0
3,2.0
3,9.0
4,16.0
3,32.0
1,39.0
3,62.0
6,49.0
6,58.0
4,64.0
13,56.0
13,42.0
9,37.0
13,26.0
16,23.0
11,24.0
12,14.0
10,10.0
11,5.0
7,10.0
3,11.0
3,13.0
3,10.0
3,8.0
3,9.0
3,8.0
3,10.0
2,5.0
