predictions,actual
1,2.0
1,2.0
1,1.0
1,2.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,2.0
1,1.0
1,1.0
1,2.0
1,1.0
1,3.0
1,0.0
1,1.0
2,0.0
1,0.0
1,0.0
1,1.0
1,2.0
1,1.0
1,2.0
1,6.0
1,5.0
1,7.0
2,5.0
2,5.0
2,7.0
1,8.0
2,2.0
2,3.0
2,4.0
2,5.0
1,9.0
1,9.0
2,10.0
2,0.0
2,4.0
1,4.0
1,4.0
2,9.0
1,3.0
1,5.0
1,7.0
1,4.0
2,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,3.0
1,4.0
1,3.0
1,4.0
1,4.0
1,2.0
1,3.0
1,3.0
1,2.0
1,1.0
1,1.0
1,3.0
1,0.0
1,1.0
1,3.0
1,2.0
1,3.0
1,2.0
1,5.0
1,5.0
2,1.0
2,3.0
1,4.0
1,3.0
1,4.0
1,2.0
1,9.0
1,16.0
1,32.0
4,39.0
28,62.0
32,49.0
42,58.0
30,64.0
15,56.0
17,42.0
17,37.0
15,26.0
15,23.0
14,24.0
13,14.0
12,10.0
9,5.0
7,10.0
5,11.0
3,13.0
4,10.0
4,8.0
4,9.0
4,8.0
3,10.0
3,5.0
