predictions,actual
0,3.0
2,1.0
0,2.0
3,1.0
1,0.0
1,3.0
0,5.0
1,1.0
2,1.0
2,0.0
2,3.0
3,0.0
1,0.0
1,0.0
0,1.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,0.0
2,0.0
1,1.0
0,1.0
2,0.0
1,1.0
1,1.0
2,3.0
0,5.0
3,1.0
2,2.0
3,0.0
1,1.0
2,2.0
2,0.0
0,0.0
1,1.0
2,0.0
0,0.0
0,1.0
1,0.0
-1,1.0
2,2.0
2,1.0
1,1.0
1,1.0
2,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.0
0,0.0
0,1.0
0,0.0
1,0.0
1,1.0
1,2.0
0,1.0
1,1.0
1,1.0
2,0.0
1,0.0
2,1.0
2,0.0
1,0.0
1,1.0
2,1.0
1,1.0
4,1.0
2,0.0
3,3.0
4,1.0
3,2.0
2,4.0
3,7.0
5,10.0
13,14.0
8,19.0
18,16.0
16,31.0
20,29.0
21,18.0
22,9.0
20,11.0
17,5.0
11,7.0
6,3.0
1,3.0
4,4.0
2,6.0
4,2.0
5,3.0
7,5.0
2,3.0
4,4.0
5,2.0
5,2.0
3,1.0
2,3.0
0,3.0
