predictions,actual
3,3.0
4,1.0
3,2.0
1,1.0
1,0.0
1,3.0
1,5.0
0,1.0
0,1.0
1,0.0
1,3.0
1,0.0
0,0.0
1,0.0
3,1.0
2,0.0
2,0.0
2,0.0
1,0.0
2,0.0
4,0.0
5,0.0
5,1.0
6,1.0
5,0.0
8,1.0
5,1.0
4,3.0
6,5.0
6,1.0
0,2.0
2,0.0
2,1.0
3,2.0
2,0.0
2,0.0
5,1.0
7,0.0
8,0.0
4,1.0
2,0.0
3,1.0
2,2.0
1,1.0
0,1.0
1,1.0
-1,0.0
1,0.0
-1,0.0
0,0.0
1,0.0
0,0.0
1,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,2.0
1,1.0
1,1.0
0,1.0
1,0.0
0,0.0
2,1.0
1,0.0
2,0.0
2,1.0
3,1.0
1,1.0
3,1.0
1,0.0
3,3.0
3,1.0
5,2.0
5,4.0
2,7.0
6,10.0
10,14.0
8,19.0
7,16.0
5,31.0
5,29.0
4,18.0
7,9.0
6,11.0
10,5.0
9,7.0
10,3.0
11,3.0
12,4.0
12,6.0
11,2.0
4,3.0
4,5.0
3,3.0
3,4.0
2,2.0
1,2.0
4,1.0
4,3.0
4,3.0
