predictions,actual
0,3.0
-1,1.0
0,2.0
1,1.0
0,0.0
2,3.0
0,5.0
1,1.0
0,1.0
2,0.0
1,3.0
1,0.0
0,0.0
0,0.0
-1,1.0
-1,0.0
-1,0.0
0,0.0
0,0.0
-1,0.0
0,0.0
0,0.0
0,1.0
0,1.0
1,0.0
0,1.0
1,1.0
1,3.0
1,5.0
2,1.0
3,2.0
3,0.0
2,1.0
1,2.0
0,0.0
1,0.0
-1,1.0
-1,0.0
0,0.0
0,1.0
-1,0.0
0,1.0
0,2.0
0,1.0
1,1.0
-1,1.0
1,0.0
2,0.0
0,0.0
0,0.0
-2,0.0
0,0.0
0,0.0
-1,1.0
-1,0.0
0,0.0
0,1.0
-1,0.0
0,0.0
0,1.0
1,2.0
1,1.0
0,1.0
0,1.0
1,0.0
1,0.0
2,1.0
0,0.0
0,0.0
0,1.0
1,1.0
1,1.0
2,1.0
1,0.0
1,3.0
0,1.0
1,2.0
2,4.0
1,7.0
4,10.0
3,14.0
5,19.0
15,16.0
15,31.0
18,29.0
22,18.0
22,9.0
20,11.0
18,5.0
13,7.0
8,3.0
6,3.0
4,4.0
2,6.0
3,2.0
5,3.0
6,5.0
2,3.0
5,4.0
5,2.0
4,2.0
2,1.0
1,3.0
2,3.0
