predictions,actual
-1,3.0
0,1.0
0,2.0
0,1.0
1,0.0
2,3.0
2,5.0
2,1.0
1,1.0
1,0.0
3,3.0
3,0.0
2,0.0
2,0.0
2,1.0
2,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
3,0.0
1,1.0
1,1.0
1,0.0
2,1.0
2,1.0
2,3.0
4,5.0
2,1.0
1,2.0
3,0.0
4,1.0
4,2.0
4,0.0
2,0.0
2,1.0
3,0.0
1,0.0
1,1.0
2,0.0
1,1.0
1,2.0
0,1.0
0,1.0
1,1.0
0,0.0
2,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
-1,1.0
-1,0.0
0,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,2.0
1,1.0
1,1.0
1,1.0
1,0.0
2,0.0
4,1.0
4,0.0
2,0.0
2,1.0
2,1.0
1,1.0
2,1.0
2,0.0
1,3.0
2,1.0
2,2.0
3,4.0
2,7.0
3,10.0
6,14.0
5,19.0
7,16.0
7,31.0
12,29.0
17,18.0
18,9.0
19,11.0
17,5.0
16,7.0
17,3.0
8,3.0
7,4.0
4,6.0
3,2.0
2,3.0
4,5.0
1,3.0
3,4.0
4,2.0
4,2.0
3,1.0
5,3.0
3,3.0
