predictions,actual
0,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.0
0,2.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
1,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.0
0,2.0
1,2.0
1,0.0
1,2.0
1,0.0
2,1.0
0,1.0
1,0.0
1,0.0
1,1.0
7,1.0
0,2.0
1,2.0
1,0.0
1,0.0
1,2.0
1,1.0
1,0.0
1,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,1.0
0,2.0
0,0.0
0,3.0
0,2.0
1,0.0
0,2.0
1,1.0
1,0.0
0,0.0
1,1.0
1,1.0
0,1.0
0,0.0
0,1.0
0,3.0
0,1.0
0,2.0
1,1.0
1,5.0
2,2.0
1,10.0
2,12.0
1,14.0
0,13.0
2,33.0
1,29.0
3,40.0
11,29.0
18,34.0
15,17.0
15,14.0
8,13.0
7,14.0
3,15.0
2,10.0
1,10.0
1,10.0
1,3.0
2,8.0
1,6.0
1,6.0
1,4.0
1,7.0
1,2.0
1,1.0
0,2.0
