predictions,actual
1,1.0
1,1.0
1,0.0
1,0.0
0,0.0
1,0.0
1,0.0
1,2.0
1,0.0
0,0.0
1,2.0
0,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
0,0.0
1,1.0
1,1.0
1,0.0
1,2.0
1,2.0
1,0.0
2,2.0
1,0.0
2,1.0
1,1.0
1,0.0
1,0.0
1,1.0
1,1.0
1,2.0
1,2.0
1,0.0
1,0.0
1,2.0
1,1.0
1,0.0
1,0.0
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,2.0
1,0.0
1,0.0
0,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,2.0
1,0.0
0,3.0
0,2.0
1,0.0
1,2.0
1,1.0
1,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
1,1.0
1,3.0
1,1.0
1,2.0
1,1.0
1,5.0
1,2.0
1,10.0
8,12.0
7,14.0
6,13.0
7,33.0
11,29.0
20,40.0
28,29.0
23,34.0
25,17.0
13,14.0
8,13.0
5,14.0
4,15.0
5,10.0
5,10.0
4,10.0
3,3.0
3,8.0
2,6.0
2,6.0
2,4.0
1,7.0
1,2.0
1,1.0
1,2.0
