predictions,actual
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,0.0
1,0.0
1,2.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
2,0.0
1,2.0
1,2.0
1,0.0
1,2.0
1,0.0
1,1.0
1,1.0
1,0.0
4,0.0
1,1.0
5,1.0
1,2.0
2,2.0
2,0.0
2,0.0
1,2.0
1,1.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,2.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,2.0
1,0.0
1,3.0
1,2.0
1,0.0
1,2.0
1,1.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,3.0
1,1.0
1,2.0
1,1.0
1,5.0
4,2.0
1,10.0
6,12.0
1,14.0
1,13.0
1,33.0
1,29.0
1,40.0
6,29.0
5,34.0
1,17.0
5,14.0
3,13.0
3,14.0
1,15.0
14,10.0
7,10.0
1,10.0
1,3.0
1,8.0
1,6.0
1,6.0
1,4.0
1,7.0
1,2.0
1,1.0
1,2.0
