predictions,actual
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,0.0
1,0.0
1,2.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,2.0
1,2.0
1,0.0
1,2.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,1.0
1,1.0
1,2.0
1,2.0
2,0.0
1,0.0
1,2.0
1,1.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,2.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,2.0
1,0.0
1,3.0
1,2.0
1,0.0
1,2.0
1,1.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,3.0
1,1.0
1,2.0
1,1.0
1,5.0
1,2.0
1,10.0
2,12.0
2,14.0
2,13.0
3,33.0
4,29.0
13,40.0
18,29.0
23,34.0
14,17.0
15,14.0
14,13.0
9,14.0
5,15.0
7,10.0
7,10.0
5,10.0
5,3.0
2,8.0
3,6.0
3,6.0
2,4.0
3,7.0
2,2.0
3,1.0
2,2.0
