predictions,actual
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
0,0.0
1,0.0
0,4.0
0,0.0
0,1.0
0,0.0
0,0.0
2,0.0
1,0.0
1,1.0
1,0.0
1,0.0
2,0.0
1,0.0
0,0.0
-1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
2,0.0
-1,0.0
0,1.0
1,0.0
1,0.0
0,0.0
-1,2.0
0,0.0
0,0.0
2,0.0
0,0.0
1,0.0
1,0.0
3,1.0
-1,1.0
0,0.0
1,0.0
1,2.0
0,1.0
2,1.0
1,0.0
1,0.0
1,0.0
0,1.0
1,0.0
0,0.0
0,2.0
0,1.0
0,0.0
0,1.0
1,0.0
1,1.0
1,2.0
2,2.0
1,0.0
1,1.0
2,0.0
3,0.0
2,0.0
3,0.0
2,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,2.0
1,0.0
0,0.0
0,2.0
0,1.0
-1,7.0
1,16.0
1,23.0
-2,21.0
1,9.0
5,23.0
8,15.0
9,10.0
9,7.0
7,6.0
7,0.0
7,3.0
8,0.0
7,1.0
6,0.0
6,0.0
4,0.0
1,1.0
0,0.0
0,0.0
0,2.0
1,0.0
0,0.0
0,1.0
0,1.0
