predictions,actual
1,0.0
1,0.0
1,0.0
0,0.0
0,1.0
0,0.0
0,0.0
-1,4.0
1,0.0
0,1.0
2,0.0
0,0.0
1,0.0
0,0.0
0,1.0
0,0.0
0,0.0
2,0.0
0,0.0
0,0.0
-1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
-1,0.0
-1,0.0
1,1.0
0,0.0
2,0.0
-1,0.0
1,2.0
1,0.0
-1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
-1,2.0
0,1.0
1,1.0
2,0.0
1,0.0
1,0.0
0,1.0
1,0.0
0,0.0
1,2.0
0,1.0
0,0.0
0,1.0
1,0.0
0,1.0
1,2.0
1,2.0
1,0.0
2,1.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
-1,0.0
-1,0.0
0,0.0
-1,0.0
0,0.0
0,2.0
1,0.0
0,0.0
0,2.0
0,1.0
0,7.0
1,16.0
5,23.0
6,21.0
9,9.0
9,23.0
13,15.0
12,10.0
14,7.0
9,6.0
6,0.0
5,3.0
4,0.0
1,1.0
1,0.0
0,0.0
-1,0.0
0,1.0
-1,0.0
-1,0.0
0,2.0
0,0.0
0,0.0
1,1.0
0,1.0
