predictions,actual
1,0.0
1,0.0
1,0.0
0,0.0
1,1.0
1,0.0
0,0.0
1,4.0
-1,0.0
0,1.0
0,0.0
0,0.0
1,0.0
0,0.0
0,1.0
1,0.0
1,0.0
2,0.0
2,0.0
0,0.0
1,0.0
0,0.0
2,0.0
0,0.0
1,0.0
1,0.0
0,0.0
2,0.0
0,1.0
1,0.0
1,0.0
0,0.0
1,2.0
2,0.0
2,0.0
0,0.0
1,0.0
2,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,2.0
0,1.0
0,1.0
0,0.0
1,0.0
2,0.0
1,1.0
0,0.0
1,0.0
2,2.0
2,1.0
1,0.0
0,1.0
0,0.0
0,1.0
0,2.0
1,2.0
1,0.0
1,1.0
2,0.0
2,0.0
1,0.0
2,0.0
2,0.0
3,0.0
3,0.0
3,0.0
2,0.0
1,0.0
1,0.0
0,0.0
2,2.0
1,0.0
1,0.0
1,2.0
0,1.0
1,7.0
0,16.0
-1,23.0
1,21.0
0,9.0
1,23.0
1,15.0
1,10.0
3,7.0
5,6.0
6,0.0
6,3.0
5,0.0
6,1.0
6,0.0
7,0.0
6,0.0
6,1.0
5,0.0
4,0.0
1,2.0
1,0.0
1,0.0
0,1.0
1,1.0
