predictions,actual
1,0.0
1,0.0
-1,0.0
1,0.0
1,1.0
-1,0.0
0,0.0
0,4.0
-1,0.0
0,1.0
1,0.0
0,0.0
1,0.0
1,0.0
0,1.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
1,0.0
-1,0.0
0,0.0
0,0.0
-1,0.0
1,0.0
0,0.0
-1,1.0
-1,0.0
0,0.0
-1,0.0
0,2.0
-1,0.0
1,0.0
0,0.0
1,0.0
0,0.0
1,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,2.0
-1,1.0
2,1.0
1,0.0
0,0.0
1,0.0
0,1.0
1,0.0
1,0.0
-1,2.0
0,1.0
0,0.0
1,1.0
0,0.0
0,1.0
1,2.0
1,2.0
1,0.0
1,1.0
1,0.0
1,0.0
0,0.0
1,0.0
0,0.0
-1,0.0
0,0.0
-1,0.0
0,0.0
-1,0.0
0,0.0
0,0.0
-1,2.0
-1,0.0
-1,0.0
0,2.0
0,1.0
0,7.0
0,16.0
2,23.0
3,21.0
8,9.0
8,23.0
11,15.0
12,10.0
12,7.0
12,6.0
10,0.0
8,3.0
7,0.0
4,1.0
3,0.0
2,0.0
1,0.0
-1,1.0
0,0.0
0,0.0
0,2.0
-1,0.0
1,0.0
-1,1.0
1,1.0
