predictions,actual
2,1.0
3,1.0
4,1.0
4,0.0
2,3.0
2,0.0
1,1.0
1,1.0
1,2.0
1,1.0
2,0.0
1,0.0
1,2.0
1,1.0
1,1.0
1,1.0
1,0.0
2,0.0
3,0.0
1,1.0
3,3.0
5,2.0
3,1.0
2,1.0
1,3.0
1,3.0
1,6.0
4,11.0
5,2.0
5,2.0
3,4.0
3,2.0
1,5.0
2,4.0
2,8.0
4,3.0
5,3.0
6,3.0
8,3.0
4,3.0
3,2.0
10,5.0
8,5.0
4,8.0
5,9.0
3,4.0
3,0.0
3,0.0
3,1.0
3,0.0
3,0.0
5,0.0
5,1.0
3,2.0
3,4.0
2,3.0
2,4.0
1,1.0
1,1.0
1,4.0
2,2.0
2,2.0
2,1.0
2,0.0
2,0.0
2,1.0
2,0.0
2,1.0
2,1.0
3,1.0
2,2.0
1,0.0
1,0.0
2,0.0
1,1.0
2,1.0
5,3.0
4,3.0
8,8.0
7,17.0
4,11.0
4,19.0
2,29.0
2,25.0
3,31.0
2,34.0
30,28.0
12,17.0
8,11.0
9,6.0
11,15.0
9,7.0
10,6.0
10,0.0
18,4.0
16,3.0
11,5.0
9,8.0
17,3.0
6,2.0
3,1.0
4,7.0
10,3.0
6,0.0
