predictions,actual
1,1.0
4,1.0
5,1.0
3,0.0
3,3.0
3,0.0
2,1.0
2,1.0
1,2.0
1,1.0
2,0.0
1,0.0
2,2.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
2,1.0
2,3.0
4,2.0
4,1.0
2,1.0
4,3.0
3,3.0
2,6.0
4,11.0
7,2.0
2,2.0
3,4.0
2,2.0
2,5.0
2,4.0
2,8.0
1,3.0
2,3.0
10,3.0
9,3.0
2,3.0
2,2.0
6,5.0
3,5.0
3,8.0
4,9.0
4,4.0
4,0.0
3,0.0
2,1.0
3,0.0
3,0.0
2,0.0
1,1.0
1,2.0
1,4.0
1,3.0
3,4.0
1,1.0
1,1.0
2,4.0
3,2.0
2,2.0
2,1.0
2,0.0
2,0.0
2,1.0
2,0.0
2,1.0
4,1.0
5,1.0
4,2.0
4,0.0
4,0.0
5,0.0
5,1.0
3,1.0
8,3.0
7,3.0
4,8.0
12,17.0
10,11.0
13,19.0
2,29.0
2,25.0
3,31.0
2,34.0
14,28.0
13,17.0
7,11.0
11,6.0
7,15.0
4,7.0
5,6.0
2,0.0
11,4.0
8,3.0
9,5.0
7,8.0
5,3.0
4,2.0
3,1.0
2,7.0
12,3.0
6,0.0
