predictions,actual
1,1.0
1,1.0
4,1.0
2,0.0
1,3.0
1,0.0
1,1.0
3,1.0
1,2.0
1,1.0
1,0.0
2,0.0
1,2.0
1,1.0
1,1.0
2,1.0
1,0.0
2,0.0
2,0.0
2,1.0
1,3.0
0,2.0
0,1.0
3,1.0
5,3.0
1,3.0
1,6.0
5,11.0
3,2.0
5,2.0
8,4.0
6,2.0
3,5.0
3,4.0
3,8.0
3,3.0
3,3.0
12,3.0
5,3.0
4,3.0
3,2.0
3,5.0
3,5.0
4,8.0
4,9.0
4,4.0
7,0.0
7,0.0
6,1.0
2,0.0
1,0.0
1,0.0
1,1.0
1,2.0
1,4.0
1,3.0
2,4.0
3,1.0
3,1.0
3,4.0
1,2.0
1,2.0
3,1.0
3,0.0
3,0.0
2,1.0
1,0.0
1,1.0
1,1.0
1,1.0
1,2.0
1,0.0
2,0.0
3,0.0
2,1.0
1,1.0
2,3.0
1,3.0
1,8.0
5,17.0
5,11.0
12,19.0
33,29.0
17,25.0
40,31.0
46,34.0
44,28.0
41,17.0
34,11.0
27,6.0
21,15.0
19,7.0
8,6.0
14,0.0
16,4.0
6,3.0
3,5.0
4,8.0
3,3.0
3,2.0
7,1.0
6,7.0
6,3.0
2,0.0
