predictions,actual
1,1.0
1,1.0
3,1.0
2,0.0
1,3.0
1,0.0
1,1.0
1,1.0
1,2.0
1,1.0
1,0.0
1,0.0
1,2.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
2,0.0
1,1.0
1,3.0
1,2.0
1,1.0
4,1.0
3,3.0
1,3.0
2,6.0
5,11.0
6,2.0
7,2.0
4,4.0
3,2.0
3,5.0
3,4.0
3,8.0
4,3.0
4,3.0
5,3.0
4,3.0
4,3.0
4,2.0
3,5.0
4,5.0
4,8.0
4,9.0
7,4.0
8,0.0
4,0.0
2,1.0
2,0.0
1,0.0
2,0.0
1,1.0
1,2.0
1,4.0
1,3.0
3,4.0
4,1.0
3,1.0
3,4.0
1,2.0
2,2.0
4,1.0
3,0.0
3,0.0
2,1.0
2,0.0
1,1.0
2,1.0
1,1.0
2,2.0
2,0.0
2,0.0
4,0.0
2,1.0
1,1.0
1,3.0
1,3.0
2,8.0
5,17.0
9,11.0
41,19.0
14,29.0
48,25.0
48,31.0
48,34.0
48,28.0
46,17.0
33,11.0
31,6.0
11,15.0
8,7.0
10,6.0
8,0.0
7,4.0
4,3.0
4,5.0
4,8.0
4,3.0
5,2.0
5,1.0
5,7.0
4,3.0
5,0.0
