predictions,actual
-1,2.0
1,2.0
2,2.0
1,1.0
-1,3.0
1,0.0
2,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,2.0
2,1.0
2,0.0
1,1.0
0,0.0
1,0.0
1,1.0
0,7.0
4,2.0
3,7.0
6,4.0
5,0.0
6,3.0
4,5.0
5,4.0
3,0.0
1,0.0
2,1.0
0,4.0
2,2.0
0,3.0
1,1.0
2,1.0
2,2.0
2,2.0
1,2.0
2,2.0
2,0.0
0,5.0
2,1.0
1,0.0
0,1.0
1,0.0
1,0.0
1,0.0
0,0.0
0,2.0
1,5.0
3,0.0
0,0.0
1,6.0
5,0.0
2,0.0
1,3.0
1,3.0
2,1.0
3,0.0
1,2.0
2,2.0
3,0.0
1,3.0
2,0.0
1,0.0
1,0.0
1,1.0
1,0.0
0,0.0
1,2.0
1,1.0
1,1.0
1,0.0
2,1.0
1,8.0
3,3.0
7,4.0
5,9.0
6,10.0
7,13.0
10,24.0
13,15.0
14,7.0
14,11.0
10,8.0
8,8.0
10,2.0
4,4.0
4,5.0
4,8.0
3,0.0
2,4.0
1,8.0
1,7.0
3,10.0
8,9.0
9,12.0
11,10.0
11,2.0
7,3.0
