predictions,actual
0,2.0
1,2.0
1,2.0
0,1.0
0,3.0
1,0.0
3,0.0
1,0.0
1,0.0
0,0.0
0,0.0
-1,0.0
-1,0.0
0,0.0
0,0.0
-1,0.0
-2,2.0
-1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,7.0
0,2.0
4,7.0
2,4.0
4,0.0
8,3.0
5,5.0
6,4.0
4,0.0
3,0.0
4,1.0
2,4.0
1,2.0
2,3.0
2,1.0
3,1.0
1,2.0
1,2.0
2,2.0
2,2.0
2,0.0
1,5.0
1,1.0
3,0.0
1,1.0
1,0.0
0,0.0
2,0.0
0,0.0
-1,2.0
-1,5.0
0,0.0
2,0.0
1,6.0
2,0.0
5,0.0
3,3.0
1,3.0
1,1.0
5,0.0
3,2.0
0,2.0
3,0.0
3,3.0
0,0.0
3,0.0
1,0.0
1,1.0
0,0.0
1,0.0
1,2.0
1,1.0
1,1.0
1,0.0
0,1.0
0,8.0
1,3.0
6,4.0
6,9.0
5,10.0
8,13.0
10,24.0
10,15.0
12,7.0
13,11.0
8,8.0
11,8.0
8,2.0
8,4.0
5,5.0
5,8.0
3,0.0
2,4.0
2,8.0
0,7.0
3,10.0
7,9.0
9,12.0
9,10.0
11,2.0
11,3.0
