predictions,actual
1,2.0
1,2.0
-2,2.0
1,1.0
2,3.0
1,0.0
2,0.0
3,0.0
2,0.0
2,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,0.0
-1,2.0
1,1.0
1,0.0
2,1.0
3,0.0
1,0.0
1,1.0
1,7.0
2,2.0
1,7.0
4,4.0
4,0.0
6,3.0
7,5.0
5,4.0
3,0.0
4,0.0
3,1.0
3,4.0
3,2.0
0,3.0
4,1.0
4,1.0
3,2.0
2,2.0
2,2.0
5,2.0
3,0.0
2,5.0
2,1.0
1,0.0
3,1.0
3,0.0
1,0.0
3,0.0
1,0.0
0,2.0
0,5.0
1,0.0
1,0.0
3,6.0
3,0.0
2,0.0
5,3.0
2,3.0
1,1.0
3,0.0
2,2.0
2,2.0
2,0.0
3,3.0
1,0.0
1,0.0
3,0.0
2,1.0
1,0.0
2,0.0
2,2.0
1,1.0
0,1.0
3,0.0
1,1.0
4,8.0
4,3.0
3,4.0
5,9.0
5,10.0
5,13.0
7,24.0
9,15.0
10,7.0
11,11.0
9,8.0
8,8.0
10,2.0
7,4.0
5,5.0
3,8.0
2,0.0
1,4.0
3,8.0
2,7.0
1,10.0
6,9.0
8,12.0
9,10.0
10,2.0
10,3.0
