predictions,actual
1,0.0
0,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,1.0
0,2.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
1,0.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,0.0
1,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,2.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
1,4.0
1,1.0
1,13.0
1,6.0
1,11.0
1,8.0
1,11.0
1,10.0
2,19.0
17,7.0
16,10.0
2,7.0
1,4.0
2,5.0
1,3.0
0,2.0
1,2.0
1,2.0
1,1.0
1,1.0
1,0.0
1,0.0
0,2.0
0,1.0
0,0.0
0,1.0
0,1.0
1,1.0
