predictions,actual
1,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,1.0
0,2.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,0.0
1,0.0
0,1.0
0,1.0
1,0.0
1,1.0
0,0.0
0,0.0
1,0.0
1,2.0
1,0.0
0,1.0
0,0.0
1,0.0
1,1.0
0,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
1,4.0
1,1.0
1,13.0
1,6.0
2,11.0
2,8.0
2,11.0
1,10.0
10,19.0
20,7.0
15,10.0
5,7.0
4,4.0
2,5.0
1,3.0
1,2.0
1,2.0
1,2.0
1,1.0
0,1.0
1,0.0
0,0.0
0,2.0
0,1.0
0,0.0
0,1.0
0,1.0
1,1.0
