predictions,actual
6,2.0
11,2.0
4,1.0
4,2.0
6,0.0
2,0.0
3,1.0
2,1.0
1,1.0
2,2.0
2,1.0
1,1.0
2,2.0
1,1.0
1,3.0
1,0.0
1,1.0
5,0.0
1,0.0
7,0.0
6,1.0
6,2.0
3,1.0
5,2.0
9,6.0
11,5.0
7,7.0
4,5.0
6,5.0
10,7.0
6,8.0
5,2.0
4,3.0
5,4.0
5,5.0
3,9.0
3,9.0
7,10.0
3,0.0
2,4.0
3,4.0
5,4.0
4,9.0
5,3.0
4,5.0
3,7.0
3,4.0
2,1.0
2,1.0
2,1.0
2,0.0
1,0.0
1,3.0
1,4.0
1,3.0
1,4.0
1,4.0
1,2.0
1,3.0
1,3.0
1,2.0
1,1.0
1,1.0
2,3.0
2,0.0
2,1.0
1,3.0
1,2.0
2,3.0
2,2.0
1,5.0
1,5.0
1,1.0
1,3.0
1,4.0
3,3.0
3,4.0
6,2.0
10,9.0
8,16.0
11,32.0
16,39.0
10,62.0
7,49.0
3,58.0
3,64.0
7,56.0
5,42.0
12,37.0
17,26.0
15,23.0
8,24.0
6,14.0
3,10.0
6,5.0
3,10.0
5,11.0
7,13.0
5,10.0
3,8.0
3,9.0
2,8.0
2,10.0
3,5.0
