predictions,actual
13,2.0
6,2.0
4,1.0
3,2.0
3,0.0
2,0.0
1,1.0
1,1.0
1,1.0
2,2.0
1,1.0
1,1.0
1,2.0
0,1.0
0,3.0
1,0.0
1,1.0
5,0.0
2,0.0
6,0.0
6,1.0
5,2.0
3,1.0
6,2.0
12,6.0
5,5.0
1,7.0
3,5.0
1,5.0
16,7.0
8,8.0
4,2.0
5,3.0
6,4.0
6,5.0
4,9.0
4,9.0
9,10.0
5,0.0
8,4.0
5,4.0
5,4.0
2,9.0
4,3.0
3,5.0
3,7.0
3,4.0
3,1.0
3,1.0
3,1.0
2,0.0
1,0.0
2,3.0
2,4.0
2,3.0
2,4.0
2,4.0
1,2.0
1,3.0
0,3.0
1,2.0
3,1.0
3,1.0
3,3.0
3,0.0
3,1.0
3,3.0
3,2.0
2,3.0
2,2.0
1,5.0
1,5.0
1,1.0
1,3.0
3,4.0
3,3.0
3,4.0
8,2.0
8,9.0
9,16.0
17,32.0
13,39.0
15,62.0
7,49.0
6,58.0
3,64.0
8,56.0
9,42.0
21,37.0
17,26.0
14,23.0
12,24.0
10,14.0
12,10.0
12,5.0
9,10.0
12,11.0
10,13.0
7,10.0
6,8.0
5,9.0
4,8.0
3,10.0
4,5.0
