predictions,actual
1,2.0
1,2.0
2,1.0
2,2.0
2,0.0
1,0.0
2,1.0
0,1.0
1,1.0
1,2.0
1,1.0
1,1.0
1,2.0
0,1.0
1,3.0
2,0.0
2,1.0
2,0.0
1,0.0
1,0.0
1,1.0
1,2.0
1,1.0
2,2.0
2,6.0
1,5.0
9,7.0
7,5.0
11,5.0
5,7.0
4,8.0
8,2.0
10,3.0
4,4.0
3,5.0
3,9.0
3,9.0
8,10.0
6,0.0
5,4.0
6,4.0
3,4.0
3,9.0
3,3.0
11,5.0
7,7.0
3,4.0
8,1.0
6,1.0
2,1.0
2,0.0
3,0.0
2,3.0
1,4.0
2,3.0
3,4.0
2,4.0
3,2.0
3,3.0
2,3.0
2,2.0
3,1.0
3,1.0
3,3.0
2,0.0
3,1.0
2,3.0
1,2.0
2,3.0
3,2.0
3,5.0
3,5.0
5,1.0
5,3.0
3,4.0
3,3.0
3,4.0
3,2.0
4,9.0
4,16.0
6,32.0
33,39.0
36,62.0
33,49.0
45,58.0
24,64.0
32,56.0
64,42.0
26,37.0
22,26.0
21,23.0
22,24.0
18,14.0
14,10.0
13,5.0
10,10.0
5,11.0
7,13.0
10,10.0
10,8.0
10,9.0
9,8.0
8,10.0
9,5.0
