predictions,actual
1,2.0
1,2.0
1,1.0
2,2.0
3,0.0
1,0.0
2,1.0
0,1.0
1,1.0
1,2.0
1,1.0
1,1.0
1,2.0
0,1.0
1,3.0
2,0.0
1,1.0
4,0.0
1,0.0
2,0.0
2,1.0
2,2.0
1,1.0
2,2.0
3,6.0
1,5.0
2,7.0
11,5.0
4,5.0
10,7.0
5,8.0
4,2.0
8,3.0
7,4.0
3,5.0
4,9.0
3,9.0
4,10.0
5,0.0
3,4.0
6,4.0
5,4.0
3,9.0
4,3.0
3,5.0
8,7.0
3,4.0
3,1.0
6,1.0
3,1.0
4,0.0
3,0.0
3,3.0
1,4.0
1,3.0
1,4.0
2,4.0
3,2.0
2,3.0
3,3.0
3,2.0
3,1.0
3,1.0
3,3.0
2,0.0
3,1.0
3,3.0
1,2.0
2,3.0
3,2.0
3,5.0
3,5.0
3,1.0
3,3.0
6,4.0
4,3.0
3,4.0
4,2.0
3,9.0
5,16.0
3,32.0
6,39.0
43,62.0
40,49.0
34,58.0
45,64.0
32,56.0
34,42.0
32,37.0
19,26.0
21,23.0
24,24.0
17,14.0
12,10.0
11,5.0
11,10.0
8,11.0
4,13.0
7,10.0
6,8.0
12,9.0
8,8.0
10,10.0
8,5.0
