predictions,actual
1,2.0
2,2.0
2,1.0
1,2.0
2,0.0
1,0.0
1,1.0
0,1.0
1,1.0
1,2.0
2,1.0
1,1.0
1,2.0
1,1.0
1,3.0
2,0.0
2,1.0
1,0.0
1,0.0
1,0.0
1,1.0
1,2.0
1,1.0
2,2.0
1,6.0
4,5.0
7,7.0
6,5.0
5,5.0
4,7.0
5,8.0
8,2.0
6,3.0
3,4.0
3,5.0
4,9.0
6,9.0
6,10.0
6,0.0
5,4.0
2,4.0
3,4.0
4,9.0
7,3.0
8,5.0
3,7.0
5,4.0
7,1.0
3,1.0
2,1.0
2,0.0
2,0.0
1,3.0
1,4.0
3,3.0
3,4.0
2,4.0
3,2.0
2,3.0
2,3.0
3,2.0
3,1.0
2,1.0
2,3.0
3,0.0
3,1.0
1,3.0
2,2.0
3,3.0
2,2.0
3,5.0
4,5.0
7,1.0
6,3.0
2,4.0
4,3.0
4,4.0
3,2.0
4,9.0
6,16.0
22,32.0
31,39.0
33,62.0
56,49.0
33,58.0
53,64.0
74,56.0
47,42.0
28,37.0
29,26.0
27,23.0
23,24.0
20,14.0
15,10.0
9,5.0
6,10.0
9,11.0
9,13.0
13,10.0
9,8.0
10,9.0
9,8.0
7,10.0
8,5.0
