predictions,actual
-1,5.0
0,0.0
2,0.0
0,1.0
0,0.0
0,0.0
1,0.0
0,0.0
2,0.0
2,0.0
1,2.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,0.0
1,2.0
1,0.0
0,0.0
2,0.0
2,0.0
1,0.0
0,0.0
1,1.0
0,0.0
1,0.0
0,0.0
0,1.0
1,1.0
1,0.0
1,0.0
2,0.0
1,0.0
2,0.0
0,0.0
1,0.0
1,0.0
1,1.0
1,1.0
-1,1.0
1,0.0
0,0.0
0,1.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,2.0
0,0.0
2,0.0
1,1.0
1,0.0
0,3.0
-1,1.0
0,0.0
1,1.0
1,0.0
1,1.0
1,1.0
0,1.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
2,2.0
1,1.0
2,1.0
0,1.0
1,1.0
2,0.0
2,3.0
2,4.0
0,6.0
0,11.0
2,13.0
2,18.0
5,33.0
6,14.0
9,11.0
9,10.0
9,9.0
11,11.0
6,4.0
7,3.0
11,5.0
7,1.0
5,2.0
6,3.0
4,2.0
4,0.0
5,0.0
4,2.0
2,2.0
2,0.0
1,1.0
0,1.0
2,3.0
