predictions,actual
0,5.0
0,0.0
0,0.0
1,1.0
0,0.0
-1,0.0
0,0.0
0,0.0
1,0.0
2,0.0
-1,2.0
-1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
-1,2.0
0,0.0
2,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,0.0
1,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,1.0
0,1.0
-1,0.0
0,0.0
0,1.0
2,0.0
-1,0.0
0,0.0
-1,0.0
0,0.0
1,0.0
1,1.0
0,2.0
-1,0.0
1,0.0
0,1.0
1,0.0
1,3.0
0,1.0
0,0.0
1,1.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,1.0
1,0.0
2,0.0
1,2.0
1,1.0
2,1.0
1,1.0
2,1.0
0,0.0
1,3.0
1,4.0
0,6.0
2,11.0
0,13.0
5,18.0
8,33.0
9,14.0
12,11.0
12,10.0
9,9.0
11,11.0
6,4.0
5,3.0
9,5.0
6,1.0
5,2.0
4,3.0
3,2.0
6,0.0
4,0.0
2,2.0
2,2.0
3,0.0
1,1.0
0,1.0
2,3.0
