predictions,actual
-1,5.0
1,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.0
-1,0.0
1,2.0
1,0.0
0,0.0
0,0.0
0,0.0
-1,0.0
1,0.0
1,0.0
0,0.0
1,2.0
1,0.0
0,0.0
0,0.0
2,0.0
1,0.0
2,0.0
2,1.0
3,0.0
1,0.0
2,0.0
0,1.0
1,1.0
1,0.0
1,0.0
0,0.0
1,0.0
3,0.0
0,0.0
2,0.0
2,0.0
1,1.0
0,1.0
1,1.0
0,0.0
1,0.0
-1,1.0
1,0.0
0,0.0
0,0.0
1,0.0
0,0.0
1,0.0
2,1.0
1,2.0
0,0.0
-1,0.0
0,1.0
-1,0.0
1,3.0
0,1.0
0,0.0
0,1.0
1,0.0
0,1.0
0,1.0
0,1.0
1,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,2.0
1,1.0
1,1.0
1,1.0
1,1.0
2,0.0
2,3.0
1,4.0
1,6.0
-1,11.0
1,13.0
1,18.0
1,33.0
1,14.0
1,11.0
2,10.0
3,9.0
4,11.0
6,4.0
5,3.0
6,5.0
7,1.0
6,2.0
5,3.0
5,2.0
5,0.0
3,0.0
4,2.0
3,2.0
3,0.0
1,1.0
1,1.0
1,3.0
