predictions,actual
1,1.0
1,1.0
3,0.0
3,0.0
2,0.0
2,0.0
2,0.0
1,2.0
0,0.0
0,0.0
1,2.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
2,0.0
1,0.0
2,0.0
1,0.0
4,1.0
4,1.0
4,0.0
2,2.0
3,2.0
2,0.0
4,2.0
4,0.0
6,1.0
2,1.0
4,0.0
7,0.0
7,1.0
6,1.0
2,2.0
5,2.0
7,0.0
6,0.0
3,2.0
5,1.0
3,0.0
2,0.0
1,1.0
2,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,2.0
1,0.0
0,0.0
0,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,2.0
1,0.0
0,3.0
1,2.0
1,0.0
1,2.0
1,1.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
0,1.0
1,3.0
0,1.0
1,2.0
3,1.0
4,5.0
4,2.0
3,10.0
8,12.0
5,14.0
6,13.0
6,33.0
3,29.0
6,40.0
6,29.0
7,34.0
3,17.0
6,14.0
7,13.0
8,14.0
5,15.0
8,10.0
8,10.0
6,10.0
3,3.0
2,8.0
1,6.0
2,6.0
1,4.0
1,7.0
1,2.0
1,1.0
1,2.0
